d,D,G_avg,frac_illum,W,Cx
20.32,37.7825,27.4753847445723,0.349770259382001,48.9928041986913,0.142131970974585
20.32,40.3225,26.7472726955202,0.342204675882818,48.9928041986913,0.124211325615776
20.32,45.4025,25.7791856267191,0.333151852785418,48.9928041986913,0.0981720135409791
20.32,60.6425,23.5027753881252,0.31181872328077,48.9928041986913,0.0599909085375748
20.32,69.85,22.5383515794962,0.303150639772532,48.9928041986913,0.0483697910464209
20.955,21.2725,52.6169173303667,0.655593908847051,50.7425472057874,5.08533793128298
20.955,21.9075,42.0301786510455,0.516931866942383,50.7425472057874,2.11284841341115
20.955,22.5425,38.7430052813705,0.476486809309115,50.7425472057874,1.36300223031122
20.955,25.0825,33.9194002331573,0.419198349761025,50.7425472057874,0.576609385225073
20.955,26.3525,32.7502872518902,0.405890859767426,50.7425472057874,0.448428964364671
20.955,26.67,32.4874355788556,0.402912473503239,50.7425472057874,0.425034171455862
20.955,27.6225,31.8019103938537,0.395238754031287,50.7425472057874,0.367289049677847
20.955,28.8925,31.0340411937111,0.386769393853834,50.7425472057874,0.310807330289976
20.955,29.5275,30.7257050631776,0.38346629867772,50.7425472057874,0.288281464194276
20.955,30.1625,30.4166514171345,0.380137140751945,50.7425472057874,0.268926735207171
20.955,31.4325,29.8179596951315,0.3736630291045,50.7425472057874,0.237261251958448
20.955,34.29,28.7434924883098,0.362384083283359,50.7425472057874,0.186963134187492
20.955,35.2425,28.4459417938399,0.359350071685601,50.7425472057874,0.174455633225421
20.955,37.7825,27.7017081322305,0.35177149072373,50.7425472057874,0.148018813506782
20.955,40.3225,26.9893940888967,0.344426867777228,50.7425472057874,0.128648729333792
20.955,45.4025,25.9857915997975,0.334903768639415,50.7425472057874,0.101093008875304
20.955,60.6425,23.6775044497905,0.313181676548842,50.7425472057874,0.0611765603715252
20.955,69.85,22.6974446130695,0.30432936369736,50.7425472057874,0.0491765716632723
21.59,21.9075,52.6224686460738,0.655643359615205,52.4922902128835,5.08540869683356
21.59,22.5425,42.0389867628539,0.516999774610813,52.4922902128835,2.11325756933919
21.59,25.0825,34.7955283272105,0.429337735680153,52.4922902128835,0.671527946253652
21.59,26.3525,33.3271094653349,0.412303959700916,52.4922902128835,0.504938150822676
21.59,26.67,33.1043129169136,0.409845231641636,52.4922902128835,0.474482664904938
21.59,27.6225,32.2923552938466,0.400591329953915,52.4922902128835,0.404266251663153
21.59,28.8925,31.3620440138791,0.390076743821743,52.4922902128835,0.33804245270435
21.59,29.5275,31.0799611491503,0.387114303312555,52.4922902128835,0.311271188593327
21.59,30.1625,30.7734960748716,0.383822562415727,52.4922902128835,0.288741753514264
21.59,31.4325,30.1649278298187,0.377239831980829,52.4922902128835,0.252526719865859
21.59,34.29,29.0433376215428,0.3653690076967,52.4922902128835,0.196531434056985
21.59,35.2425,28.7938371902153,0.362965028851072,52.4922902128835,0.182480691585283
21.59,37.7825,27.9377135248686,0.353931309582136,52.4922902128835,0.154279959236761
21.59,40.3225,27.2466995046559,0.346879097824268,52.4922902128835,0.133288038955533
21.59,45.4025,26.1886599899985,0.336636972732086,52.4922902128835,0.104160550051099
21.59,60.6425,23.8535467854454,0.314590618605362,52.4922902128835,0.0623880334434069
21.59,69.85,22.8528955369862,0.305482798778906,52.4922902128835,0.0500043170953681
22.225,22.5425,52.6265771416943,0.655690004666004,54.2420332199797,5.08558817887628
22.225,25.0825,35.7006398648172,0.439829975697185,54.2420332199797,0.808234873192234
22.225,26.3525,33.9740573986866,0.419606434042567,54.2420332199797,0.577598396391993
22.225,26.67,33.593922287526,0.415169325901926,54.2420332199797,0.540017830009006
22.225,27.6225,32.8174696590893,0.406394006720594,54.2420332199797,0.449399361032914
22.225,28.8925,31.8774520624359,0.395790009109434,54.2420332199797,0.368266143112941
22.225,29.5275,31.404191464085,0.390403007500122,54.2420332199797,0.338482678719052
22.225,30.1625,31.1234861734441,0.387445271575747,54.2420332199797,0.311714100112328
22.225,31.4325,30.5135821496144,0.380856504044487,54.2420332199797,0.269816177174094
22.225,34.29,29.2483272501679,0.367145569967608,54.2420332199797,0.207683057777942
22.225,35.2425,28.9459240143596,0.364052649620884,54.2420332199797,0.192448524517907
22.225,37.7825,28.1816142088918,0.35622211493073,54.2420332199797,0.160971885003798
22.225,40.3225,27.5054223869904,0.349374035161113,54.2420332199797,0.138214711925085
22.225,45.4025,26.3877316683514,0.338347893918808,54.2420332199797,0.107387550064377
22.225,60.6425,24.0368716228052,0.31612768023841,54.2420332199797,0.063613591887422
22.225,69.85,23.0058054081967,0.306625394318791,54.2420332199797,0.0508520549120037
22.86,25.0825,37.0230857956563,0.455540000152271,55.9917762270758,1.01196661105095
22.86,26.3525,34.8417163915511,0.429686969506175,55.9917762270758,0.672449906687149
22.86,26.67,34.4110429388564,0.4246287499297,55.9917762270758,0.621421318654431
22.86,27.6225,33.381354071687,0.412689265686599,55.9917762270758,0.505924327920213
22.86,28.8925,32.3622350645142,0.401120796342993,55.9917762270758,0.405170062019912
22.86,29.5275,31.912355624778,0.39604355076967,55.9917762270758,0.368720486118796
22.86,30.1625,31.4441607489816,0.39070963994758,55.9917762270758,0.33890337497651
22.86,31.4325,30.8619319164925,0.384486993923928,55.9917762270758,0.289601486656369
22.86,34.29,29.5520640528047,0.370228834275804,55.9917762270758,0.219328547921741
22.86,35.2425,29.2319623393464,0.366911161272479,55.9917762270758,0.202520289247923
22.86,37.7825,28.430783652028,0.358608781130111,55.9917762270758,0.168165422256452
22.86,40.3225,27.7564897820184,0.351794074574173,55.9917762270758,0.143504115524512
22.86,45.4025,26.582884222703,0.340034698252286,55.9917762270758,0.11078859336663
22.86,60.6425,24.2487074062281,0.318086648042975,55.9917762270758,0.0648064367914085
22.86,69.85,23.1562576843011,0.307757809900427,55.9917762270758,0.0517205796514143
25.4,26.3525,42.0831834192691,0.51727341739832,62.9907482554602,2.11526933619438
25.4,26.67,40.2891243469361,0.495077399451781,62.9907482554602,1.65125424073545
25.4,27.6225,37.0796723867471,0.45596081793028,62.9907482554602,1.01345464587737
25.4,28.8925,34.9208030640487,0.430275329705499,62.9907482554602,0.674041023055496
25.4,29.5275,34.0879177764591,0.42045487198722,62.9907482554602,0.57968159538561
25.4,30.1625,33.4745293848161,0.413361585121519,62.9907482554602,0.507632860178654
25.4,31.4325,32.4824413529203,0.402032230276899,62.9907482554602,0.406744735990421
25.4,34.29,30.8659039990028,0.384005968394473,62.9907482554602,0.28107103796728
25.4,35.2425,30.4263687195295,0.379177574554216,62.9907482554602,0.254845789476106
25.4,37.7825,29.4376655655295,0.368507189902301,62.9907482554602,0.203813731587977
25.4,40.3225,28.6456021109438,0.360183392648387,62.9907482554602,0.16944896150413
25.4,45.4025,27.3123808022295,0.34635883308112,62.9907482554602,0.126528979273403
25.4,60.6425,24.7505471978144,0.321376308028544,62.9907482554602,0.0707425924562416
25.4,69.85,23.7366468395046,0.312212350215452,62.9907482554602,0.055416994235462
0,0,0,0,0,0
26.67,27.6225,42.0949203735168,0.51736610409346,66.4902342696525,2.11582656536184
26.67,28.8925,37.1039949758108,0.456133344045373,66.4902342696525,1.01409904268259
26.67,29.5275,35.8207399920271,0.440741264597482,66.4902342696525,0.810836112637302
26.67,30.1625,34.9549924835123,0.430531019807579,66.4902342696525,0.674730832809126
26.67,31.4325,33.5148948159074,0.413648293087627,66.4902342696525,0.508376840872016
26.67,34.29,31.5167096736829,0.390892396019353,66.4902342696525,0.327078804299807
26.67,35.2425,31.0813157773324,0.38613655970912,66.4902342696525,0.291777867810354
26.67,37.7825,29.9451685138948,0.373616215008858,66.4902342696525,0.227453012549011
26.67,40.3225,29.1623520680735,0.36543058643152,66.4902342696525,0.185396787321134
26.67,45.4025,27.7222462680889,0.350245283284493,66.4902342696525,0.135653625898184
26.67,60.6425,25.1343666906051,0.32497564280183,66.4902342696525,0.0736475912307666
26.67,69.85,24.015455364562,0.314404223295698,66.4902342696525,0.0574112294854045
26.9875,27.6225,45.1107628870601,0.555390545026246,67.3651057732005,2.9698532786578
26.9875,28.8925,37.980087139809,0.466725549726111,67.3651057732005,1.16047039184917
26.9875,29.5275,36.3872098288738,0.447466774354431,67.3651057732005,0.901710956082803
26.9875,30.1625,35.3996319080698,0.435750030150101,67.3651057732005,0.735972714510248
26.9875,31.4325,33.7722711147369,0.416542818310322,67.3651057732005,0.542859377268008
26.9875,34.29,31.6615701864082,0.39239596195277,67.3651057732005,0.341232147083373
26.9875,35.2425,31.2442540238657,0.387872480403234,67.3651057732005,0.302763652493035
26.9875,37.7825,30.0984477655274,0.375241807172188,67.3651057732005,0.234010210494341
26.9875,40.3225,29.2435245919713,0.366132734898278,67.3651057732005,0.190131447944908
26.9875,45.4025,27.8371733664791,0.351391950185045,67.3651057732005,0.138060213754398
26.9875,60.6425,25.1807345822872,0.325212145400572,67.3651057732005,0.074529377949047
26.9875,69.85,24.0850519789695,0.314962443756935,67.3651057732005,0.0579244419962648
27.94,28.8925,42.1058510902258,0.517439595130968,69.9897202838447,2.11632168042433
27.94,29.5275,38.8589228356376,0.477315588601159,69.9897202838447,1.36689484553481
27.94,30.1625,37.126373379783,0.45629454872544,69.9897202838447,1.01468210720228
27.94,31.4325,34.986062340888,0.43076359175971,69.9897202838447,0.675365287021837
27.94,34.29,32.3990545977058,0.4007448431474,69.9897202838447,0.3885168464036
27.94,35.2425,31.7032564057099,0.392721525186611,69.9897202838447,0.341687181980383
27.94,37.7825,30.5649923904366,0.380218069584361,69.9897202838447,0.256108368102291
27.94,40.3225,29.6126968516067,0.369882390004826,69.9897202838447,0.204913542371505
27.94,45.4025,28.187458353304,0.354922858302676,69.9897202838447,0.145744735313634
27.94,60.6425,25.3692994316132,0.326624912615671,69.9897202838447,0.0771328955243623
27.94,69.85,24.2912132340487,0.316627887715673,69.9897202838447,0.0595065260587988
29.21,29.5275,52.6580963186127,0.655825417287441,73.4892062980369,5.08724506976928
29.21,30.1625,42.1157663376864,0.51749635412468,73.4892062980369,2.11677851522237
29.21,31.4325,37.1466180805333,0.456449687385541,73.4892062980369,1.01522336328709
29.21,34.29,33.3774528836782,0.411806955282809,73.4892062980369,0.47919304472328
29.21,35.2425,32.6259515543666,0.403125389670121,73.4892062980369,0.408655982522695
29.21,37.7825,31.1984113009502,0.387024169539261,73.4892062980369,0.292966055805905
29.21,40.3225,30.0826025256242,0.374642072121301,73.4892062980369,0.228601974187423
29.21,45.4025,28.5709602681661,0.358594142861379,73.4892062980369,0.157745920906484
29.21,60.6425,25.6720239372725,0.329265049754398,73.4892062980369,0.0806737402846415
29.21,69.85,24.5605542989114,0.318830412802177,73.4892062980369,0.0617205075266969
29.845,30.1625,52.6599175620313,0.655851195906348,75.2389493051331,5.08738908808628
29.845,31.4325,38.8813025634877,0.477470122428832,75.2389493051331,1.36765058657806
29.845,34.29,33.8533267551354,0.417173625634941,75.2389493051331,0.544166732844865
29.845,35.2425,33.1071371982019,0.408579733583061,75.2389493051331,0.453673650445188
29.845,37.7825,31.5122292788806,0.390405508205219,75.2389493051331,0.315786488460285
29.845,40.3225,30.3801300821201,0.377836817125933,75.2389493051331,0.242066770898314
29.845,45.4025,28.7692679655303,0.3605368320587,75.2389493051331,0.164410214610209
29.845,60.6425,25.8267521523423,0.330654040321877,75.2389493051331,0.0825295145123096
29.845,69.85,24.6933336387034,0.319928746538161,75.2389493051331,0.0628747126243737
30.48,31.4325,42.1249613937052,0.517568978069064,76.9886923122292,2.11719313653276
30.48,34.29,34.6224423685689,0.426209073473513,76.9886923122292,0.625510433067486
30.48,35.2425,33.6168142729561,0.414388316554612,76.9886923122292,0.510270740672627
30.48,37.7825,31.8025115303658,0.393494383084334,76.9886923122292,0.342781614559935
30.48,40.3225,30.6825655935785,0.381101061975397,76.9886923122292,0.257198710967977
30.48,45.4025,28.9822976436312,0.362680710483199,76.9886923122292,0.17153572761042
30.48,60.6425,25.9802122811233,0.332039939562082,76.9886923122292,0.0844574094467646
30.48,69.85,24.825384808473,0.321033621766412,76.9886923122292,0.0640613902148494
31.75,34.29,36.4641754230788,0.448026785306868,80.4881783264214,0.903781630527493
31.75,35.2425,35.0651012290829,0.431354311160437,80.4881783264214,0.676980485533727
31.75,37.7825,32.7035285064388,0.403720579906038,80.4881783264214,0.409704638441459
31.75,40.3225,31.2982284205571,0.387786264567775,80.4881783264214,0.293993380390299
31.75,45.4025,29.4405886392714,0.367417026636822,80.4881783264214,0.187506728087541
31.75,60.6425,26.2835457314668,0.334804669363826,80.4881783264214,0.0885487831758604
31.75,69.85,25.0916621875246,0.32331262852162,80.4881783264214,0.0665290048059849
34.6075,35.2425,45.1532498524439,0.555649586301304,88.362021858354,2.97161216304463
34.6075,37.7825,35.5406241325427,0.436813785684965,88.362021858354,0.738988298289715
34.6075,40.3225,32.9832117942404,0.406652737961634,88.362021858354,0.432085716088803
34.6075,45.4025,30.4421499233441,0.377823183836946,88.362021858354,0.237001149052799
34.6075,60.6425,26.9502477713707,0.340993675865976,88.362021858354,0.0991155796469636
34.6075,69.85,25.6232008030704,0.32772214297182,88.362021858354,0.0728037474829283
35.56,37.7825,37.2270183200916,0.457054214158706,90.9866363689981,1.01736137435238
35.56,40.3225,33.720291154127,0.415143058853941,90.9866363689981,0.512213096069453
35.56,45.4025,30.8713176756249,0.382531247330318,90.9866363689981,0.258985371028103
35.56,60.6425,27.1679069407711,0.34304575424941,90.9866363689981,0.10314320498077
35.56,69.85,25.8020534955097,0.329268905308804,90.9866363689981,0.0750941191046517
38.1,40.3225,37.2518707610915,0.457237929812499,97.9856083973826,1.01802306192441
38.1,45.4025,32.0249714137855,0.395237315383823,97.9856083973826,0.345293660096504
38.1,60.6425,27.7358006836594,0.348458171141945,97.9856083973826,0.115480650016401
38.1,69.85,26.2691387786269,0.333376266369308,97.9856083973826,0.0818280930721803
40.64,45.4025,33.7989791264307,0.415718520023615,104.984580425767,0.513702146225977
40.64,60.6425,28.2716550412474,0.353590093563258,104.984580425767,0.130914245354355
40.64,69.85,26.7881017944518,0.338307737336851,104.984580425767,0.0894639795182531
45.72,60.6425,29.5845269588885,0.367239267595303,118.982524482536,0.17552103763305
45.72,69.85,27.8071981445588,0.348252277646347,118.982524482536,0.109266532634493
60.96,69.85,31.7437547374302,0.390721392870316,160.976356652843,0.29014868137683
